// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 2.71s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  66: 9 op, 486883300.00 ns, 54.0981 ms/op
WorkloadResult  67: 9 op, 494898200.00 ns, 54.9887 ms/op
WorkloadResult  68: 9 op, 496337400.00 ns, 55.1486 ms/op
WorkloadResult  69: 9 op, 524702900.00 ns, 58.3003 ms/op
WorkloadResult  70: 9 op, 603818300.00 ns, 67.0909 ms/op
WorkloadResult  71: 9 op, 584025600.00 ns, 64.8917 ms/op
WorkloadResult  72: 9 op, 520776300.00 ns, 57.8640 ms/op
WorkloadResult  73: 9 op, 481057900.00 ns, 53.4509 ms/op
WorkloadResult  74: 9 op, 504855100.00 ns, 56.0950 ms/op
WorkloadResult  75: 9 op, 493484100.00 ns, 54.8316 ms/op
WorkloadResult  76: 9 op, 535613800.00 ns, 59.5126 ms/op
WorkloadResult  77: 9 op, 530896000.00 ns, 58.9884 ms/op
WorkloadResult  78: 9 op, 544385000.00 ns, 60.4872 ms/op
WorkloadResult  79: 9 op, 530360400.00 ns, 58.9289 ms/op
GC:  33 15 5 244560336 9
Threading:  185276 181 9

// AfterAll
// Benchmark Process 52016 has exited with code 0

Mean = 59.025 ms, StdErr = 0.345 ms (0.58%), N = 79, StdDev = 3.068 ms
Min = 53.280 ms, Q1 = 57.029 ms, Median = 58.727 ms, Q3 = 60.975 ms, Max = 67.091 ms
IQR = 3.946 ms, LowerFence = 51.110 ms, UpperFence = 66.894 ms
ConfidenceInterval = [57.845 ms; 60.205 ms] (CI 99.9%), Margin = 1.180 ms (2.00% of Mean)
Skewness = 0.4, Kurtosis = 2.89, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 6 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 235900.00 ns, 235.9000 us/op
WorkloadJitting  1: 1 op, 428484500.00 ns, 428.4845 ms/op

WorkloadWarmup   1: 1 op, 294507600.00 ns, 294.5076 ms/op
WorkloadWarmup   2: 1 op, 283053600.00 ns, 283.0536 ms/op
WorkloadWarmup   3: 1 op, 285963300.00 ns, 285.9633 ms/op
WorkloadWarmup   4: 1 op, 280248000.00 ns, 280.2480 ms/op
WorkloadWarmup   5: 1 op, 277357300.00 ns, 277.3573 ms/op
WorkloadWarmup   6: 1 op, 279446200.00 ns, 279.4462 ms/op
WorkloadWarmup   7: 1 op, 244379600.00 ns, 244.3796 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 256101700.00 ns, 256.1017 ms/op
WorkloadActual   2: 1 op, 265757500.00 ns, 265.7575 ms/op
WorkloadActual   3: 1 op, 256614400.00 ns, 256.6144 ms/op
WorkloadActual   4: 1 op, 256804200.00 ns, 256.8042 ms/op
WorkloadActual   5: 1 op, 264293200.00 ns, 264.2932 ms/op
WorkloadActual   6: 1 op, 303966800.00 ns, 303.9668 ms/op
WorkloadActual   7: 1 op, 277985900.00 ns, 277.9859 ms/op
WorkloadActual   8: 1 op, 285991000.00 ns, 285.9910 ms/op
WorkloadActual   9: 1 op, 279618300.00 ns, 279.6183 ms/op
WorkloadActual  10: 1 op, 278435200.00 ns, 278.4352 ms/op
WorkloadActual  11: 1 op, 290207200.00 ns, 290.2072 ms/op
WorkloadActual  12: 1 op, 305973100.00 ns, 305.9731 ms/op
WorkloadActual  13: 1 op, 272333900.00 ns, 272.3339 ms/op
WorkloadActual  14: 1 op, 276608200.00 ns, 276.6082 ms/op
WorkloadActual  15: 1 op, 254896600.00 ns, 254.8966 ms/op
WorkloadActual  16: 1 op, 261205000.00 ns, 261.2050 ms/op
WorkloadActual  17: 1 op, 253971700.00 ns, 253.9717 ms/op
WorkloadActual  18: 1 op, 292959000.00 ns, 292.9590 ms/op
WorkloadActual  19: 1 op, 285526300.00 ns, 285.5263 ms/op
WorkloadActual  20: 1 op, 298756100.00 ns, 298.7561 ms/op
WorkloadActual  21: 1 op, 268534900.00 ns, 268.5349 ms/op
WorkloadActual  22: 1 op, 279257100.00 ns, 279.2571 ms/op
WorkloadActual  23: 1 op, 285605000.00 ns, 285.6050 ms/op
WorkloadActual  24: 1 op, 255835000.00 ns, 255.8350 ms/op
WorkloadActual  25: 1 op, 245899400.00 ns, 245.8994 ms/op
WorkloadActual  26: 1 op, 267849400.00 ns, 267.8494 ms/op
WorkloadActual  27: 1 op, 276413000.00 ns, 276.4130 ms/op
WorkloadActual  28: 1 op, 278443300.00 ns, 278.4433 ms/op
WorkloadActual  29: 1 op, 266716000.00 ns, 266.7160 ms/op
WorkloadActual  30: 1 op, 264451300.00 ns, 264.4513 ms/op
WorkloadActual  31: 1 op, 280962200.00 ns, 280.9622 ms/op
WorkloadActual  32: 1 op, 276496800.00 ns, 276.4968 ms/op
WorkloadActual  33: 1 op, 276567600.00 ns, 276.5676 ms/op
WorkloadActual  34: 1 op, 279632000.00 ns, 279.6320 ms/op
WorkloadActual  35: 1 op, 296214100.00 ns, 296.2141 ms/op
WorkloadActual  36: 1 op, 285711100.00 ns, 285.7111 ms/op
WorkloadActual  37: 1 op, 298415300.00 ns, 298.4153 ms/op
WorkloadActual  38: 1 op, 297431700.00 ns, 297.4317 ms/op
WorkloadActual  39: 1 op, 280934200.00 ns, 280.9342 ms/op
WorkloadActual  40: 1 op, 270368400.00 ns, 270.3684 ms/op
WorkloadActual  41: 1 op, 255326400.00 ns, 255.3264 ms/op
WorkloadActual  42: 1 op, 274406700.00 ns, 274.4067 ms/op
WorkloadActual  43: 1 op, 285087700.00 ns, 285.0877 ms/op
WorkloadActual  44: 1 op, 277113200.00 ns, 277.1132 ms/op
WorkloadActual  45: 1 op, 270844300.00 ns, 270.8443 ms/op
WorkloadActual  46: 1 op, 266241700.00 ns, 266.2417 ms/op
WorkloadActual  47: 1 op, 264108500.00 ns, 264.1085 ms/op
WorkloadActual  48: 1 op, 266983400.00 ns, 266.9834 ms/op
WorkloadActual  49: 1 op, 277233500.00 ns, 277.2335 ms/op
WorkloadActual  50: 1 op, 284491400.00 ns, 284.4914 ms/op
WorkloadActual  51: 1 op, 270510200.00 ns, 270.5102 ms/op
WorkloadActual  52: 1 op, 272066700.00 ns, 272.0667 ms/op
WorkloadActual  53: 1 op, 265795900.00 ns, 265.7959 ms/op
WorkloadActual  54: 1 op, 275385000.00 ns, 275.3850 ms/op
WorkloadActual  55: 1 op, 258419800.00 ns, 258.4198 ms/op
WorkloadActual  56: 1 op, 269457800.00 ns, 269.4578 ms/op
WorkloadActual  57: 1 op, 278665100.00 ns, 278.6651 ms/op
WorkloadActual  58: 1 op, 261135500.00 ns, 261.1355 ms/op
WorkloadActual  59: 1 op, 265295300.00 ns, 265.2953 ms/op
WorkloadActual  60: 1 op, 267869000.00 ns, 267.8690 ms/op
WorkloadActual  61: 1 op, 286513700.00 ns, 286.5137 ms/op
WorkloadActual  62: 1 op, 248313000.00 ns, 248.3130 ms/op
WorkloadActual  63: 1 op, 272385300.00 ns, 272.3853 ms/op
WorkloadActual  64: 1 op, 267123700.00 ns, 267.1237 ms/op
WorkloadActual  65: 1 op, 267510600.00 ns, 267.5106 ms/op
WorkloadActual  66: 1 op, 275826800.00 ns, 275.8268 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 256101700.00 ns, 256.1017 ms/op
WorkloadResult   2: 1 op, 265757500.00 ns, 265.7575 ms/op
WorkloadResult   3: 1 op, 256614400.00 ns, 256.6144 ms/op
WorkloadResult   4: 1 op, 256804200.00 ns, 256.8042 ms/op
WorkloadResult   5: 1 op, 264293200.00 ns, 264.2932 ms/op
WorkloadResult   6: 1 op, 277985900.00 ns, 277.9859 ms/op
WorkloadResult   7: 1 op, 285991000.00 ns, 285.9910 ms/op
WorkloadResult   8: 1 op, 279618300.00 ns, 279.6183 ms/op
WorkloadResult   9: 1 op, 278435200.00 ns, 278.4352 ms/op
WorkloadResult  10: 1 op, 290207200.00 ns, 290.2072 ms/op
WorkloadResult  11: 1 op, 272333900.00 ns, 272.3339 ms/op
WorkloadResult  12: 1 op, 276608200.00 ns, 276.6082 ms/op
WorkloadResult  13: 1 op, 254896600.00 ns, 254.8966 ms/op
WorkloadResult  14: 1 op, 261205000.00 ns, 261.2050 ms/op
WorkloadResult  15: 1 op, 253971700.00 ns, 253.9717 ms/op
WorkloadResult  16: 1 op, 292959000.00 ns, 292.9590 ms/op
WorkloadResult  17: 1 op, 285526300.00 ns, 285.5263 ms/op
WorkloadResult  18: 1 op, 298756100.00 ns, 298.7561 ms/op
WorkloadResult  19: 1 op, 268534900.00 ns, 268.5349 ms/op
WorkloadResult  20: 1 op, 279257100.00 ns, 279.2571 ms/op
WorkloadResult  21: 1 op, 285605000.00 ns, 285.6050 ms/op
WorkloadResult  22: 1 op, 255835000.00 ns, 255.8350 ms/op
WorkloadResult  23: 1 op, 245899400.00 ns, 245.8994 ms/op
WorkloadResult  24: 1 op, 267849400.00 ns, 267.8494 ms/op
WorkloadResult  25: 1 op, 276413000.00 ns, 276.4130 ms/op
WorkloadResult  26: 1 op, 278443300.00 ns, 278.4433 ms/op
WorkloadResult  27: 1 op, 266716000.00 ns, 266.7160 ms/op
WorkloadResult  28: 1 op, 264451300.00 ns, 264.4513 ms/op
WorkloadResult  29: 1 op, 280962200.00 ns, 280.9622 ms/op
WorkloadResult  30: 1 op, 276496800.00 ns, 276.4968 ms/op
WorkloadResult  31: 1 op, 276567600.00 ns, 276.5676 ms/op
WorkloadResult  32: 1 op, 279632000.00 ns, 279.6320 ms/op
WorkloadResult  33: 1 op, 296214100.00 ns, 296.2141 ms/op
WorkloadResult  34: 1 op, 285711100.00 ns, 285.7111 ms/op
WorkloadResult  35: 1 op, 298415300.00 ns, 298.4153 ms/op
WorkloadResult  36: 1 op, 297431700.00 ns, 297.4317 ms/op
WorkloadResult  37: 1 op, 280934200.00 ns, 280.9342 ms/op
WorkloadResult  38: 1 op, 270368400.00 ns, 270.3684 ms/op
WorkloadResult  39: 1 op, 255326400.00 ns, 255.3264 ms/op
WorkloadResult  40: 1 op, 274406700.00 ns, 274.4067 ms/op
WorkloadResult  41: 1 op, 285087700.00 ns, 285.0877 ms/op
WorkloadResult  42: 1 op, 277113200.00 ns, 277.1132 ms/op
WorkloadResult  43: 1 op, 270844300.00 ns, 270.8443 ms/op
WorkloadResult  44: 1 op, 266241700.00 ns, 266.2417 ms/op
WorkloadResult  45: 1 op, 264108500.00 ns, 264.1085 ms/op
WorkloadResult  46: 1 op, 266983400.00 ns, 266.9834 ms/op
WorkloadResult  47: 1 op, 277233500.00 ns, 277.2335 ms/op
WorkloadResult  48: 1 op, 284491400.00 ns, 284.4914 ms/op
WorkloadResult  49: 1 op, 270510200.00 ns, 270.5102 ms/op
WorkloadResult  50: 1 op, 272066700.00 ns, 272.0667 ms/op
WorkloadResult  51: 1 op, 265795900.00 ns, 265.7959 ms/op
WorkloadResult  52: 1 op, 275385000.00 ns, 275.3850 ms/op
WorkloadResult  53: 1 op, 258419800.00 ns, 258.4198 ms/op
WorkloadResult  54: 1 op, 269457800.00 ns, 269.4578 ms/op
WorkloadResult  55: 1 op, 278665100.00 ns, 278.6651 ms/op
WorkloadResult  56: 1 op, 261135500.00 ns, 261.1355 ms/op
WorkloadResult  57: 1 op, 265295300.00 ns, 265.2953 ms/op
WorkloadResult  58: 1 op, 267869000.00 ns, 267.8690 ms/op
WorkloadResult  59: 1 op, 286513700.00 ns, 286.5137 ms/op
WorkloadResult  60: 1 op, 248313000.00 ns, 248.3130 ms/op
WorkloadResult  61: 1 op, 272385300.00 ns, 272.3853 ms/op
WorkloadResult  62: 1 op, 267123700.00 ns, 267.1237 ms/op
WorkloadResult  63: 1 op, 267510600.00 ns, 267.5106 ms/op
WorkloadResult  64: 1 op, 275826800.00 ns, 275.8268 ms/op
GC:  30 11 5 239888088 1
Threading:  27974 62 1

// AfterAll
// Benchmark Process 54788 has exited with code 0

Mean = 272.874 ms, StdErr = 1.523 ms (0.56%), N = 64, StdDev = 12.181 ms
Min = 245.899 ms, Q1 = 265.642 ms, Median = 272.360 ms, Q3 = 279.622 ms, Max = 298.756 ms
IQR = 13.980 ms, LowerFence = 244.672 ms, UpperFence = 300.591 ms
ConfidenceInterval = [267.618 ms; 278.129 ms] (CI 99.9%), Margin = 5.256 ms (1.93% of Mean)
Skewness = 0.09, Kurtosis = 2.57, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithAppMetrics(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 7 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 366800.00 ns, 366.8000 us/op
WorkloadJitting  1: 1 op, 1166628100.00 ns, 1.1666 s/op

WorkloadWarmup   1: 1 op, 1095318300.00 ns, 1.0953 s/op
WorkloadWarmup   2: 1 op, 1008604400.00 ns, 1.0086 s/op
WorkloadWarmup   3: 1 op, 978566100.00 ns, 978.5661 ms/op
WorkloadWarmup   4: 1 op, 949541600.00 ns, 949.5416 ms/op
WorkloadWarmup   5: 1 op, 943315500.00 ns, 943.3155 ms/op
WorkloadWarmup   6: 1 op, 952017200.00 ns, 952.0172 ms/op
WorkloadWarmup   7: 1 op, 865435300.00 ns, 865.4353 ms/op
WorkloadWarmup   8: 1 op, 946902300.00 ns, 946.9023 ms/op
WorkloadWarmup   9: 1 op, 941538800.00 ns, 941.5388 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 892639700.00 ns, 892.6397 ms/op
WorkloadActual   2: 1 op, 941195400.00 ns, 941.1954 ms/op
WorkloadActual   3: 1 op, 942804200.00 ns, 942.8042 ms/op
WorkloadActual   4: 1 op, 947500100.00 ns, 947.5001 ms/op
WorkloadActual   5: 1 op, 1009091500.00 ns, 1.0091 s/op
WorkloadActual   6: 1 op, 933817600.00 ns, 933.8176 ms/op
WorkloadActual   7: 1 op, 886271200.00 ns, 886.2712 ms/op
WorkloadActual   8: 1 op, 909484700.00 ns, 909.4847 ms/op
WorkloadActual   9: 1 op, 937813100.00 ns, 937.8131 ms/op
WorkloadActual  10: 1 op, 943385600.00 ns, 943.3856 ms/op
WorkloadActual  11: 1 op, 928697900.00 ns, 928.6979 ms/op
WorkloadActual  12: 1 op, 874327500.00 ns, 874.3275 ms/op
WorkloadActual  13: 1 op, 942276600.00 ns, 942.2766 ms/op
WorkloadActual  14: 1 op, 931956600.00 ns, 931.9566 ms/op
WorkloadActual  15: 1 op, 899660600.00 ns, 899.6606 ms/op
WorkloadActual  16: 1 op, 950861200.00 ns, 950.8612 ms/op
WorkloadActual  17: 1 op, 939903600.00 ns, 939.9036 ms/op
WorkloadActual  18: 1 op, 976828700.00 ns, 976.8287 ms/op
WorkloadActual  19: 1 op, 973870200.00 ns, 973.8702 ms/op
WorkloadActual  20: 1 op, 975611400.00 ns, 975.6114 ms/op
WorkloadActual  21: 1 op, 956018000.00 ns, 956.0180 ms/op
WorkloadActual  22: 1 op, 909960600.00 ns, 909.9606 ms/op
WorkloadActual  23: 1 op, 913377900.00 ns, 913.3779 ms/op
WorkloadActual  24: 1 op, 937216000.00 ns, 937.2160 ms/op
WorkloadActual  25: 1 op, 967265500.00 ns, 967.2655 ms/op
WorkloadActual  26: 1 op, 918828300.00 ns, 918.8283 ms/op
WorkloadActual  27: 1 op, 923724400.00 ns, 923.7244 ms/op
WorkloadActual  28: 1 op, 975288800.00 ns, 975.2888 ms/op
WorkloadActual  29: 1 op, 992791800.00 ns, 992.7918 ms/op
WorkloadActual  30: 1 op, 928027500.00 ns, 928.0275 ms/op
WorkloadActual  31: 1 op, 926860800.00 ns, 926.8608 ms/op
WorkloadActual  32: 1 op, 956043000.00 ns, 956.0430 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 892639700.00 ns, 892.6397 ms/op
WorkloadResult   2: 1 op, 941195400.00 ns, 941.1954 ms/op
WorkloadResult   3: 1 op, 942804200.00 ns, 942.8042 ms/op
WorkloadResult   4: 1 op, 947500100.00 ns, 947.5001 ms/op
WorkloadResult   5: 1 op, 933817600.00 ns, 933.8176 ms/op
WorkloadResult   6: 1 op, 886271200.00 ns, 886.2712 ms/op
WorkloadResult   7: 1 op, 909484700.00 ns, 909.4847 ms/op
WorkloadResult   8: 1 op, 937813100.00 ns, 937.8131 ms/op
WorkloadResult   9: 1 op, 943385600.00 ns, 943.3856 ms/op
WorkloadResult  10: 1 op, 928697900.00 ns, 928.6979 ms/op
WorkloadResult  11: 1 op, 874327500.00 ns, 874.3275 ms/op
WorkloadResult  12: 1 op, 942276600.00 ns, 942.2766 ms/op
WorkloadResult  13: 1 op, 931956600.00 ns, 931.9566 ms/op
WorkloadResult  14: 1 op, 899660600.00 ns, 899.6606 ms/op
WorkloadResult  15: 1 op, 950861200.00 ns, 950.8612 ms/op
WorkloadResult  16: 1 op, 939903600.00 ns, 939.9036 ms/op
WorkloadResult  17: 1 op, 976828700.00 ns, 976.8287 ms/op
WorkloadResult  18: 1 op, 973870200.00 ns, 973.8702 ms/op
WorkloadResult  19: 1 op, 975611400.00 ns, 975.6114 ms/op
WorkloadResult  20: 1 op, 956018000.00 ns, 956.0180 ms/op
WorkloadResult  21: 1 op, 909960600.00 ns, 909.9606 ms/op
WorkloadResult  22: 1 op, 913377900.00 ns, 913.3779 ms/op
WorkloadResult  23: 1 op, 937216000.00 ns, 937.2160 ms/op
WorkloadResult  24: 1 op, 967265500.00 ns, 967.2655 ms/op
WorkloadResult  25: 1 op, 918828300.00 ns, 918.8283 ms/op
WorkloadResult  26: 1 op, 923724400.00 ns, 923.7244 ms/op
WorkloadResult  27: 1 op, 975288800.00 ns, 975.2888 ms/op
WorkloadResult  28: 1 op, 992791800.00 ns, 992.7918 ms/op
WorkloadResult  29: 1 op, 928027500.00 ns, 928.0275 ms/op
WorkloadResult  30: 1 op, 926860800.00 ns, 926.8608 ms/op
WorkloadResult  31: 1 op, 956043000.00 ns, 956.0430 ms/op
GC:  133 54 17 974786464 1
Threading:  518447 31 1

// AfterAll
// Benchmark Process 24372 has exited with code 0

Mean = 936.591 ms, StdErr = 5.057 ms (0.54%), N = 31, StdDev = 28.158 ms
Min = 874.327 ms, Q1 = 921.276 ms, Median = 937.813 ms, Q3 = 953.440 ms, Max = 992.792 ms
IQR = 32.163 ms, LowerFence = 873.031 ms, UpperFence = 1,001.684 ms
ConfidenceInterval = [918.152 ms; 955.029 ms] (CI 99.9%), Margin = 18.439 ms (1.97% of Mean)
Skewness = -0.15, Kurtosis = 2.51, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark-report.html

// * Detailed results *
AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 32.139 ms, StdErr = 0.186 ms (0.58%), N = 71, StdDev = 1.571 ms
Min = 30.634 ms, Q1 = 30.941 ms, Median = 31.626 ms, Q3 = 32.436 ms, Max = 36.240 ms
IQR = 1.495 ms, LowerFence = 28.698 ms, UpperFence = 34.679 ms
ConfidenceInterval = [31.499 ms; 32.780 ms] (CI 99.9%), Margin = 0.641 ms (1.99% of Mean)
Skewness = 1.28, Kurtosis = 3.48, MValue = 2
-------------------- Histogram --------------------
[30.632 ms ; 31.628 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[31.628 ms ; 32.938 ms) | @@@@@@@@@@@@@@@@@@@@
[32.938 ms ; 34.262 ms) | @@@@
[34.262 ms ; 35.334 ms) | @@@@@
[35.334 ms ; 36.330 ms) | @@@@@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 33.169 ms, StdErr = 0.216 ms (0.65%), N = 98, StdDev = 2.141 ms
Min = 30.732 ms, Q1 = 31.311 ms, Median = 32.431 ms, Q3 = 34.805 ms, Max = 38.644 ms
IQR = 3.494 ms, LowerFence = 26.070 ms, UpperFence = 40.045 ms
ConfidenceInterval = [32.435 ms; 33.903 ms] (CI 99.9%), Margin = 0.734 ms (2.21% of Mean)
Skewness = 0.73, Kurtosis = 2.37, MValue = 2.31
-------------------- Histogram --------------------
[30.123 ms ; 30.787 ms) | @@
[30.787 ms ; 32.006 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[32.006 ms ; 33.703 ms) | @@@@@@@@@@@@@@@@@@@@
[33.703 ms ; 34.922 ms) | @@@@@@@@@@@@@@@@@@@
[34.922 ms ; 36.502 ms) | @@@@@
[36.502 ms ; 37.721 ms) | @@@@@@@@@@@
[37.721 ms ; 38.829 ms) | @@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 63.972 ms, StdErr = 0.349 ms (0.55%), N = 32, StdDev = 1.977 ms
Min = 60.212 ms, Q1 = 62.446 ms, Median = 63.697 ms, Q3 = 65.600 ms, Max = 68.005 ms
IQR = 3.154 ms, LowerFence = 57.715 ms, UpperFence = 70.331 ms
ConfidenceInterval = [62.703 ms; 65.242 ms] (CI 99.9%), Margin = 1.270 ms (1.98% of Mean)
Skewness = 0.42, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[59.395 ms ; 61.222 ms) | @
[61.222 ms ; 62.513 ms) | @@@@@@@
[62.513 ms ; 64.147 ms) | @@@@@@@@@@@@@@
[64.147 ms ; 66.439 ms) | @@@@@@
[66.439 ms ; 68.376 ms) | @@@@
---------------------------------------------------

AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
Runtime = .NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT; GC = Concurrent Workstation
Mean = 84.546 ms, StdErr = 0.491 ms (0.58%), N = 77, StdDev = 4.305 ms
Min = 76.474 ms, Q1 = 81.110 ms, Median = 83.759 ms, Q3 = 87.821 ms, Max = 94.894 ms
IQR = 6.710 ms, LowerFence = 71.045 ms, UpperFence = 97.886 ms
ConfidenceInterval = [82.867 ms; 86.226 ms] (CI 99.9%), Margin = 1.679 ms (1.99% of Mean)
Skewness = 0.39, Kurtosis = 2.45, MValue = 2.48
-------------------- Histogram --------------------
[76.128 ms ; 78.609 ms) | @@@@@@
