// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 2.73s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 12 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  47: 7 op, 477185500.00 ns, 68.1694 ms/op
WorkloadActual  48: 7 op, 490488900.00 ns, 70.0698 ms/op
WorkloadActual  49: 7 op, 475467200.00 ns, 67.9239 ms/op
WorkloadActual  50: 7 op, 479908300.00 ns, 68.5583 ms/op
WorkloadActual  51: 7 op, 469492100.00 ns, 67.0703 ms/op
WorkloadActual  52: 7 op, 461429500.00 ns, 65.9185 ms/op
WorkloadActual  53: 7 op, 467943600.00 ns, 66.8491 ms/op
WorkloadActual  54: 7 op, 491096900.00 ns, 70.1567 ms/op
WorkloadActual  55: 7 op, 544616400.00 ns, 77.8023 ms/op
WorkloadActual  56: 7 op, 556045900.00 ns, 79.4351 ms/op
WorkloadActual  57: 7 op, 534686300.00 ns, 76.3838 ms/op
WorkloadActual  58: 7 op, 497736100.00 ns, 71.1052 ms/op
WorkloadActual  59: 7 op, 516204600.00 ns, 73.7435 ms/op
WorkloadActual  60: 7 op, 485666000.00 ns, 69.3809 ms/op
WorkloadActual  61: 7 op, 568169700.00 ns, 81.1671 ms/op
WorkloadActual  62: 7 op, 449400700.00 ns, 64.2001 ms/op
WorkloadActual  63: 7 op, 445056700.00 ns, 63.5795 ms/op
WorkloadActual  64: 7 op, 603916700.00 ns, 86.2738 ms/op
WorkloadActual  65: 7 op, 545931300.00 ns, 77.9902 ms/op
WorkloadActual  66: 7 op, 488549000.00 ns, 69.7927 ms/op
WorkloadActual  67: 7 op, 501821500.00 ns, 71.6888 ms/op
WorkloadActual  68: 7 op, 467645400.00 ns, 66.8065 ms/op
WorkloadActual  69: 7 op, 454146900.00 ns, 64.8781 ms/op
WorkloadActual  70: 7 op, 453481200.00 ns, 64.7830 ms/op
WorkloadActual  71: 7 op, 452677900.00 ns, 64.6683 ms/op
WorkloadActual  72: 7 op, 477567200.00 ns, 68.2239 ms/op
WorkloadActual  73: 7 op, 524241600.00 ns, 74.8917 ms/op
WorkloadActual  74: 7 op, 480606300.00 ns, 68.6580 ms/op
WorkloadActual  75: 7 op, 565916300.00 ns, 80.8452 ms/op
WorkloadActual  76: 7 op, 499481700.00 ns, 71.3545 ms/op
WorkloadActual  77: 7 op, 462734300.00 ns, 66.1049 ms/op
WorkloadActual  78: 7 op, 543633400.00 ns, 77.6619 ms/op
WorkloadActual  79: 7 op, 485132600.00 ns, 69.3047 ms/op
WorkloadActual  80: 7 op, 472178100.00 ns, 67.4540 ms/op
WorkloadActual  81: 7 op, 591955800.00 ns, 84.5651 ms/op
WorkloadActual  82: 7 op, 538520000.00 ns, 76.9314 ms/op
WorkloadActual  83: 7 op, 512586300.00 ns, 73.2266 ms/op
WorkloadActual  84: 7 op, 482922900.00 ns, 68.9890 ms/op
WorkloadActual  85: 7 op, 489815900.00 ns, 69.9737 ms/op
WorkloadActual  86: 7 op, 483482600.00 ns, 69.0689 ms/op
WorkloadActual  87: 7 op, 511199800.00 ns, 73.0285 ms/op
WorkloadActual  88: 7 op, 509574400.00 ns, 72.7963 ms/op
WorkloadActual  89: 7 op, 549349900.00 ns, 78.4786 ms/op
WorkloadActual  90: 7 op, 466012100.00 ns, 66.5732 ms/op
WorkloadActual  91: 7 op, 568664100.00 ns, 81.2377 ms/op
WorkloadActual  92: 7 op, 567774100.00 ns, 81.1106 ms/op
WorkloadActual  93: 7 op, 535478100.00 ns, 76.4969 ms/op
WorkloadActual  94: 7 op, 478117600.00 ns, 68.3025 ms/op
WorkloadActual  95: 7 op, 517696400.00 ns, 73.9566 ms/op
WorkloadActual  96: 7 op, 445377600.00 ns, 63.6254 ms/op
WorkloadActual  97: 7 op, 471722400.00 ns, 67.3889 ms/op
WorkloadActual  98: 7 op, 461323100.00 ns, 65.9033 ms/op
WorkloadActual  99: 7 op, 432552000.00 ns, 61.7931 ms/op
WorkloadActual  100: 7 op, 479991600.00 ns, 68.5702 ms/op

// AfterActualRun
WorkloadResult   1: 7 op, 547998000.00 ns, 78.2854 ms/op
WorkloadResult   2: 7 op, 490487000.00 ns, 70.0696 ms/op
WorkloadResult   3: 7 op, 538269900.00 ns, 76.8957 ms/op
WorkloadResult   4: 7 op, 494842700.00 ns, 70.6918 ms/op
WorkloadResult   5: 7 op, 463262000.00 ns, 66.1803 ms/op
WorkloadResult   6: 7 op, 489919800.00 ns, 69.9885 ms/op
WorkloadResult   7: 7 op, 553814400.00 ns, 79.1163 ms/op
WorkloadResult   8: 7 op, 593636900.00 ns, 84.8053 ms/op
WorkloadResult   9: 7 op, 532156000.00 ns, 76.0223 ms/op
WorkloadResult  10: 7 op, 584592100.00 ns, 83.5132 ms/op
WorkloadResult  11: 7 op, 452516800.00 ns, 64.6453 ms/op
WorkloadResult  12: 7 op, 530533300.00 ns, 75.7905 ms/op
WorkloadResult  13: 7 op, 490931800.00 ns, 70.1331 ms/op
WorkloadResult  14: 7 op, 492334100.00 ns, 70.3334 ms/op
WorkloadResult  15: 7 op, 496575400.00 ns, 70.9393 ms/op
WorkloadResult  16: 7 op, 447946600.00 ns, 63.9924 ms/op
WorkloadResult  17: 7 op, 480305400.00 ns, 68.6151 ms/op
WorkloadResult  18: 7 op, 491406300.00 ns, 70.2009 ms/op
WorkloadResult  19: 7 op, 530273200.00 ns, 75.7533 ms/op
WorkloadResult  20: 7 op, 556220000.00 ns, 79.4600 ms/op
WorkloadResult  21: 7 op, 522178800.00 ns, 74.5970 ms/op
WorkloadResult  22: 7 op, 526743800.00 ns, 75.2491 ms/op
WorkloadResult  23: 7 op, 487898400.00 ns, 69.6998 ms/op
WorkloadResult  24: 7 op, 462756400.00 ns, 66.1081 ms/op
WorkloadResult  25: 7 op, 542850000.00 ns, 77.5500 ms/op
WorkloadResult  26: 7 op, 551437700.00 ns, 78.7768 ms/op
WorkloadResult  27: 7 op, 505162400.00 ns, 72.1661 ms/op
WorkloadResult  28: 7 op, 501804400.00 ns, 71.6863 ms/op
WorkloadResult  29: 7 op, 478930300.00 ns, 68.4186 ms/op
WorkloadResult  30: 7 op, 473707200.00 ns, 67.6725 ms/op
WorkloadResult  31: 7 op, 544612800.00 ns, 77.8018 ms/op
WorkloadResult  32: 7 op, 525437600.00 ns, 75.0625 ms/op
WorkloadResult  33: 7 op, 512467400.00 ns, 73.2096 ms/op
WorkloadResult  34: 7 op, 587267300.00 ns, 83.8953 ms/op
WorkloadResult  35: 7 op, 538456100.00 ns, 76.9223 ms/op
WorkloadResult  36: 7 op, 495312500.00 ns, 70.7589 ms/op
WorkloadResult  37: 7 op, 466073800.00 ns, 66.5820 ms/op
WorkloadResult  38: 7 op, 477408200.00 ns, 68.2012 ms/op
WorkloadResult  39: 7 op, 471021300.00 ns, 67.2888 ms/op
WorkloadResult  40: 7 op, 549196100.00 ns, 78.4566 ms/op
WorkloadResult  41: 7 op, 553583500.00 ns, 79.0834 ms/op
WorkloadResult  42: 7 op, 553361700.00 ns, 79.0517 ms/op
WorkloadResult  43: 7 op, 484766300.00 ns, 69.2523 ms/op
WorkloadResult  44: 7 op, 520488800.00 ns, 74.3555 ms/op
WorkloadResult  45: 7 op, 480194100.00 ns, 68.5992 ms/op
WorkloadResult  46: 7 op, 445743000.00 ns, 63.6776 ms/op
WorkloadResult  47: 7 op, 477185500.00 ns, 68.1694 ms/op
WorkloadResult  48: 7 op, 490488900.00 ns, 70.0698 ms/op
WorkloadResult  49: 7 op, 475467200.00 ns, 67.9239 ms/op
WorkloadResult  50: 7 op, 479908300.00 ns, 68.5583 ms/op
WorkloadResult  51: 7 op, 469492100.00 ns, 67.0703 ms/op
WorkloadResult  52: 7 op, 461429500.00 ns, 65.9185 ms/op
WorkloadResult  53: 7 op, 467943600.00 ns, 66.8491 ms/op
WorkloadResult  54: 7 op, 491096900.00 ns, 70.1567 ms/op
WorkloadResult  55: 7 op, 544616400.00 ns, 77.8023 ms/op
WorkloadResult  56: 7 op, 556045900.00 ns, 79.4351 ms/op
WorkloadResult  57: 7 op, 534686300.00 ns, 76.3838 ms/op
WorkloadResult  58: 7 op, 497736100.00 ns, 71.1052 ms/op
WorkloadResult  59: 7 op, 516204600.00 ns, 73.7435 ms/op
WorkloadResult  60: 7 op, 485666000.00 ns, 69.3809 ms/op
WorkloadResult  61: 7 op, 568169700.00 ns, 81.1671 ms/op
WorkloadResult  62: 7 op, 449400700.00 ns, 64.2001 ms/op
WorkloadResult  63: 7 op, 445056700.00 ns, 63.5795 ms/op
WorkloadResult  64: 7 op, 603916700.00 ns, 86.2738 ms/op
WorkloadResult  65: 7 op, 545931300.00 ns, 77.9902 ms/op
WorkloadResult  66: 7 op, 488549000.00 ns, 69.7927 ms/op
WorkloadResult  67: 7 op, 501821500.00 ns, 71.6888 ms/op
WorkloadResult  68: 7 op, 467645400.00 ns, 66.8065 ms/op
WorkloadResult  69: 7 op, 454146900.00 ns, 64.8781 ms/op
WorkloadResult  70: 7 op, 453481200.00 ns, 64.7830 ms/op
WorkloadResult  71: 7 op, 452677900.00 ns, 64.6683 ms/op
WorkloadResult  72: 7 op, 477567200.00 ns, 68.2239 ms/op
WorkloadResult  73: 7 op, 524241600.00 ns, 74.8917 ms/op
WorkloadResult  74: 7 op, 480606300.00 ns, 68.6580 ms/op
WorkloadResult  75: 7 op, 565916300.00 ns, 80.8452 ms/op
WorkloadResult  76: 7 op, 499481700.00 ns, 71.3545 ms/op
WorkloadResult  77: 7 op, 462734300.00 ns, 66.1049 ms/op
WorkloadResult  78: 7 op, 543633400.00 ns, 77.6619 ms/op
WorkloadResult  79: 7 op, 485132600.00 ns, 69.3047 ms/op
WorkloadResult  80: 7 op, 472178100.00 ns, 67.4540 ms/op
WorkloadResult  81: 7 op, 591955800.00 ns, 84.5651 ms/op
WorkloadResult  82: 7 op, 538520000.00 ns, 76.9314 ms/op
WorkloadResult  83: 7 op, 512586300.00 ns, 73.2266 ms/op
WorkloadResult  84: 7 op, 482922900.00 ns, 68.9890 ms/op
WorkloadResult  85: 7 op, 489815900.00 ns, 69.9737 ms/op
WorkloadResult  86: 7 op, 483482600.00 ns, 69.0689 ms/op
WorkloadResult  87: 7 op, 511199800.00 ns, 73.0285 ms/op
WorkloadResult  88: 7 op, 509574400.00 ns, 72.7963 ms/op
WorkloadResult  89: 7 op, 549349900.00 ns, 78.4786 ms/op
WorkloadResult  90: 7 op, 466012100.00 ns, 66.5732 ms/op
WorkloadResult  91: 7 op, 568664100.00 ns, 81.2377 ms/op
WorkloadResult  92: 7 op, 567774100.00 ns, 81.1106 ms/op
WorkloadResult  93: 7 op, 535478100.00 ns, 76.4969 ms/op
WorkloadResult  94: 7 op, 478117600.00 ns, 68.3025 ms/op
WorkloadResult  95: 7 op, 517696400.00 ns, 73.9566 ms/op
WorkloadResult  96: 7 op, 445377600.00 ns, 63.6254 ms/op
WorkloadResult  97: 7 op, 471722400.00 ns, 67.3889 ms/op
WorkloadResult  98: 7 op, 461323100.00 ns, 65.9033 ms/op
WorkloadResult  99: 7 op, 432552000.00 ns, 61.7931 ms/op
WorkloadResult  100: 7 op, 479991600.00 ns, 68.5702 ms/op
GC:  47 16 4 388318360 7
Threading:  416627 145 7

// AfterAll
// Benchmark Process 31356 has exited with code 0

Mean = 72.145 ms, StdErr = 0.569 ms (0.79%), N = 100, StdDev = 5.693 ms
Min = 61.793 ms, Q1 = 68.108 ms, Median = 70.513 ms, Q3 = 76.902 ms, Max = 86.274 ms
IQR = 8.794 ms, LowerFence = 54.916 ms, UpperFence = 90.094 ms
ConfidenceInterval = [70.214 ms; 74.075 ms] (CI 99.9%), Margin = 1.931 ms (2.68% of Mean)
Skewness = 0.45, Kurtosis = 2.3, MValue = 2.67

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 6 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 231600.00 ns, 231.6000 us/op
WorkloadJitting  1: 1 op, 105348600.00 ns, 105.3486 ms/op

WorkloadPilot    1: 2 op, 88239600.00 ns, 44.1198 ms/op
WorkloadPilot    2: 3 op, 159724600.00 ns, 53.2415 ms/op
WorkloadPilot    3: 4 op, 179509300.00 ns, 44.8773 ms/op
WorkloadPilot    4: 5 op, 247487400.00 ns, 49.4975 ms/op
WorkloadPilot    5: 6 op, 269005200.00 ns, 44.8342 ms/op
WorkloadPilot    6: 7 op, 335275200.00 ns, 47.8965 ms/op
WorkloadPilot    7: 8 op, 379356800.00 ns, 47.4196 ms/op
WorkloadPilot    8: 9 op, 431644200.00 ns, 47.9605 ms/op
WorkloadPilot    9: 10 op, 473351900.00 ns, 47.3352 ms/op
WorkloadPilot   10: 11 op, 526575500.00 ns, 47.8705 ms/op

WorkloadWarmup   1: 11 op, 535383300.00 ns, 48.6712 ms/op
WorkloadWarmup   2: 11 op, 576404500.00 ns, 52.4004 ms/op
WorkloadWarmup   3: 11 op, 520754300.00 ns, 47.3413 ms/op
WorkloadWarmup   4: 11 op, 539350100.00 ns, 49.0318 ms/op
WorkloadWarmup   5: 11 op, 535877700.00 ns, 48.7162 ms/op
WorkloadWarmup   6: 11 op, 539562800.00 ns, 49.0512 ms/op

// BeforeActualRun
WorkloadActual   1: 11 op, 553675400.00 ns, 50.3341 ms/op
WorkloadActual   2: 11 op, 549521300.00 ns, 49.9565 ms/op
WorkloadActual   3: 11 op, 525896400.00 ns, 47.8088 ms/op
WorkloadActual   4: 11 op, 549668600.00 ns, 49.9699 ms/op
WorkloadActual   5: 11 op, 600470600.00 ns, 54.5882 ms/op
WorkloadActual   6: 11 op, 522049200.00 ns, 47.4590 ms/op
WorkloadActual   7: 11 op, 550843600.00 ns, 50.0767 ms/op
WorkloadActual   8: 11 op, 548946700.00 ns, 49.9042 ms/op
WorkloadActual   9: 11 op, 535129800.00 ns, 48.6482 ms/op
WorkloadActual  10: 11 op, 519876000.00 ns, 47.2615 ms/op
WorkloadActual  11: 11 op, 517678100.00 ns, 47.0616 ms/op
WorkloadActual  12: 11 op, 518074600.00 ns, 47.0977 ms/op
WorkloadActual  13: 11 op, 521877800.00 ns, 47.4434 ms/op
WorkloadActual  14: 11 op, 516738200.00 ns, 46.9762 ms/op
WorkloadActual  15: 11 op, 519735200.00 ns, 47.2487 ms/op
WorkloadActual  16: 11 op, 540012800.00 ns, 49.0921 ms/op
WorkloadActual  17: 11 op, 550864700.00 ns, 50.0786 ms/op
WorkloadActual  18: 11 op, 547320300.00 ns, 49.7564 ms/op
WorkloadActual  19: 11 op, 567104600.00 ns, 51.5550 ms/op
WorkloadActual  20: 11 op, 600967700.00 ns, 54.6334 ms/op
WorkloadActual  21: 11 op, 577930100.00 ns, 52.5391 ms/op
WorkloadActual  22: 11 op, 571254800.00 ns, 51.9323 ms/op
WorkloadActual  23: 11 op, 523127900.00 ns, 47.5571 ms/op
WorkloadActual  24: 11 op, 554677800.00 ns, 50.4253 ms/op
WorkloadActual  25: 11 op, 532870000.00 ns, 48.4427 ms/op
WorkloadActual  26: 11 op, 567026000.00 ns, 51.5478 ms/op
WorkloadActual  27: 11 op, 583346600.00 ns, 53.0315 ms/op
WorkloadActual  28: 11 op, 581142800.00 ns, 52.8312 ms/op
WorkloadActual  29: 11 op, 521747900.00 ns, 47.4316 ms/op
WorkloadActual  30: 11 op, 555283800.00 ns, 50.4803 ms/op
WorkloadActual  31: 11 op, 551399400.00 ns, 50.1272 ms/op
WorkloadActual  32: 11 op, 558033800.00 ns, 50.7303 ms/op
WorkloadActual  33: 11 op, 539687900.00 ns, 49.0625 ms/op
WorkloadActual  34: 11 op, 593912400.00 ns, 53.9920 ms/op
WorkloadActual  35: 11 op, 551303500.00 ns, 50.1185 ms/op
WorkloadActual  36: 11 op, 520864300.00 ns, 47.3513 ms/op
WorkloadActual  37: 11 op, 568186800.00 ns, 51.6533 ms/op
WorkloadActual  38: 11 op, 552382500.00 ns, 50.2166 ms/op
WorkloadActual  39: 11 op, 539018100.00 ns, 49.0016 ms/op
WorkloadActual  40: 11 op, 545014600.00 ns, 49.5468 ms/op
WorkloadActual  41: 11 op, 564568600.00 ns, 51.3244 ms/op
WorkloadActual  42: 11 op, 596423400.00 ns, 54.2203 ms/op
WorkloadActual  43: 11 op, 534490500.00 ns, 48.5900 ms/op
WorkloadActual  44: 11 op, 553039000.00 ns, 50.2763 ms/op
WorkloadActual  45: 11 op, 540397700.00 ns, 49.1271 ms/op
WorkloadActual  46: 11 op, 582298400.00 ns, 52.9362 ms/op
WorkloadActual  47: 11 op, 551108500.00 ns, 50.1008 ms/op
WorkloadActual  48: 11 op, 538793200.00 ns, 48.9812 ms/op
WorkloadActual  49: 11 op, 547198300.00 ns, 49.7453 ms/op
WorkloadActual  50: 11 op, 517212300.00 ns, 47.0193 ms/op
WorkloadActual  51: 11 op, 516389900.00 ns, 46.9445 ms/op
WorkloadActual  52: 11 op, 533825300.00 ns, 48.5296 ms/op
WorkloadActual  53: 11 op, 520412000.00 ns, 47.3102 ms/op
WorkloadActual  54: 11 op, 580201900.00 ns, 52.7456 ms/op
WorkloadActual  55: 11 op, 519983400.00 ns, 47.2712 ms/op
WorkloadActual  56: 11 op, 519257600.00 ns, 47.2052 ms/op
WorkloadActual  57: 11 op, 534291200.00 ns, 48.5719 ms/op

// AfterActualRun
WorkloadResult   1: 11 op, 553675400.00 ns, 50.3341 ms/op
WorkloadResult   2: 11 op, 549521300.00 ns, 49.9565 ms/op
WorkloadResult   3: 11 op, 525896400.00 ns, 47.8088 ms/op
WorkloadResult   4: 11 op, 549668600.00 ns, 49.9699 ms/op
WorkloadResult   5: 11 op, 600470600.00 ns, 54.5882 ms/op
WorkloadResult   6: 11 op, 522049200.00 ns, 47.4590 ms/op
WorkloadResult   7: 11 op, 550843600.00 ns, 50.0767 ms/op
WorkloadResult   8: 11 op, 548946700.00 ns, 49.9042 ms/op
WorkloadResult   9: 11 op, 535129800.00 ns, 48.6482 ms/op
WorkloadResult  10: 11 op, 519876000.00 ns, 47.2615 ms/op
WorkloadResult  11: 11 op, 517678100.00 ns, 47.0616 ms/op
WorkloadResult  12: 11 op, 518074600.00 ns, 47.0977 ms/op
WorkloadResult  13: 11 op, 521877800.00 ns, 47.4434 ms/op
WorkloadResult  14: 11 op, 516738200.00 ns, 46.9762 ms/op
WorkloadResult  15: 11 op, 519735200.00 ns, 47.2487 ms/op
WorkloadResult  16: 11 op, 540012800.00 ns, 49.0921 ms/op
WorkloadResult  17: 11 op, 550864700.00 ns, 50.0786 ms/op
WorkloadResult  18: 11 op, 547320300.00 ns, 49.7564 ms/op
WorkloadResult  19: 11 op, 567104600.00 ns, 51.5550 ms/op
WorkloadResult  20: 11 op, 600967700.00 ns, 54.6334 ms/op
WorkloadResult  21: 11 op, 577930100.00 ns, 52.5391 ms/op
WorkloadResult  22: 11 op, 571254800.00 ns, 51.9323 ms/op
WorkloadResult  23: 11 op, 523127900.00 ns, 47.5571 ms/op
WorkloadResult  24: 11 op, 554677800.00 ns, 50.4253 ms/op
WorkloadResult  25: 11 op, 532870000.00 ns, 48.4427 ms/op
WorkloadResult  26: 11 op, 567026000.00 ns, 51.5478 ms/op
WorkloadResult  27: 11 op, 583346600.00 ns, 53.0315 ms/op
WorkloadResult  28: 11 op, 581142800.00 ns, 52.8312 ms/op
WorkloadResult  29: 11 op, 521747900.00 ns, 47.4316 ms/op
WorkloadResult  30: 11 op, 555283800.00 ns, 50.4803 ms/op
WorkloadResult  31: 11 op, 551399400.00 ns, 50.1272 ms/op
WorkloadResult  32: 11 op, 558033800.00 ns, 50.7303 ms/op
WorkloadResult  33: 11 op, 539687900.00 ns, 49.0625 ms/op
WorkloadResult  34: 11 op, 593912400.00 ns, 53.9920 ms/op
WorkloadResult  35: 11 op, 551303500.00 ns, 50.1185 ms/op
WorkloadResult  36: 11 op, 520864300.00 ns, 47.3513 ms/op
WorkloadResult  37: 11 op, 568186800.00 ns, 51.6533 ms/op
WorkloadResult  38: 11 op, 552382500.00 ns, 50.2166 ms/op
WorkloadResult  39: 11 op, 539018100.00 ns, 49.0016 ms/op
WorkloadResult  40: 11 op, 545014600.00 ns, 49.5468 ms/op
WorkloadResult  41: 11 op, 564568600.00 ns, 51.3244 ms/op
WorkloadResult  42: 11 op, 596423400.00 ns, 54.2203 ms/op
WorkloadResult  43: 11 op, 534490500.00 ns, 48.5900 ms/op
WorkloadResult  44: 11 op, 553039000.00 ns, 50.2763 ms/op
WorkloadResult  45: 11 op, 540397700.00 ns, 49.1271 ms/op
WorkloadResult  46: 11 op, 582298400.00 ns, 52.9362 ms/op
WorkloadResult  47: 11 op, 551108500.00 ns, 50.1008 ms/op
WorkloadResult  48: 11 op, 538793200.00 ns, 48.9812 ms/op
WorkloadResult  49: 11 op, 547198300.00 ns, 49.7453 ms/op
WorkloadResult  50: 11 op, 517212300.00 ns, 47.0193 ms/op
WorkloadResult  51: 11 op, 516389900.00 ns, 46.9445 ms/op
WorkloadResult  52: 11 op, 533825300.00 ns, 48.5296 ms/op
WorkloadResult  53: 11 op, 520412000.00 ns, 47.3102 ms/op
WorkloadResult  54: 11 op, 580201900.00 ns, 52.7456 ms/op
WorkloadResult  55: 11 op, 519983400.00 ns, 47.2712 ms/op
WorkloadResult  56: 11 op, 519257600.00 ns, 47.2052 ms/op
WorkloadResult  57: 11 op, 534291200.00 ns, 48.5719 ms/op
GC:  17 6 2 134942768 11
Threading:  114207 225 11

// AfterAll
// Benchmark Process 32540 has exited with code 0

Mean = 49.752 ms, StdErr = 0.286 ms (0.58%), N = 57, StdDev = 2.161 ms
Min = 46.945 ms, Q1 = 47.557 ms, Median = 49.756 ms, Q3 = 50.730 ms, Max = 54.633 ms
IQR = 3.173 ms, LowerFence = 42.797 ms, UpperFence = 55.490 ms
ConfidenceInterval = [48.758 ms; 50.746 ms] (CI 99.9%), Margin = 0.994 ms (2.00% of Mean)
Skewness = 0.55, Kurtosis = 2.41, MValue = 2.48

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithEventCounters(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 7 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 225400.00 ns, 225.4000 us/op
WorkloadJitting  1: 1 op, 118407800.00 ns, 118.4078 ms/op

WorkloadPilot    1: 2 op, 111079800.00 ns, 55.5399 ms/op
WorkloadPilot    2: 3 op, 145122800.00 ns, 48.3743 ms/op
WorkloadPilot    3: 4 op, 240393800.00 ns, 60.0984 ms/op
WorkloadPilot    4: 5 op, 264500700.00 ns, 52.9001 ms/op
WorkloadPilot    5: 6 op, 332259500.00 ns, 55.3766 ms/op
